"run_id","scenario_id","item_id","item_type","eligibility","expected_or_rubric","observed","outcome","anchor_file","anchor_location","reviewer_id","notes"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::assets_asof","FACT","SOURCE_AVAILABLE","{""value"":15064308,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::liabilities_asof","FACT","SOURCE_AVAILABLE","{""value"":5800000,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::net_profit_2026_ytd","FACT","SOURCE_AVAILABLE","{""value"":309376,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::operating_cash_2026_ytd","FACT","SOURCE_AVAILABLE","{""value"":-2354892,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::debt_maturity","FACT","SOURCE_AVAILABLE","{""value"":""2026-10-31"",""unit"":""ISO-date"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","2","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::equipment_count","FACT","PENDING_MISSINGNESS_RUBRIC","{""value"":4,""unit"":""count"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::equipment_net_book_value","FACT","PENDING_MISSINGNESS_RUBRIC","{""value"":5360000,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::sample_sale","FACT","PENDING_MISSINGNESS_RUBRIC","{""value"":{""orderId"":""KS-TEXTILE-200-S-202608-1"",""deliveryDate"":""2026-08-10"",""grossYuan"":1111868,""receivedYuan"":867257,""unpaidYuan"":244611},""unit"":""mixed"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200-N::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","正常进件路径，不表示客户正常或可通过；提取来源事实并列出未核验事项","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::requested_amount","FACT","SOURCE_AVAILABLE","{""value"":2000000,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D01-融资需求登记.md","7","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::legal_name","FACT","SOURCE_AVAILABLE","{""value"":""喀什示例棉纺有限公司"",""unit"":null,""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D02-主体登记资料.md","7","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::established_date","FACT","SOURCE_AVAILABLE","{""value"":""2020-03-16"",""unit"":""ISO-date"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D02-主体登记资料.md","13","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::revenue_2025","FACT","SOURCE_AVAILABLE","{""value"":18480308,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","4","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::revenue_2026_ytd","FACT","SOURCE_AVAILABLE","{""value"":11086988,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::cash_asof","FACT","SOURCE_AVAILABLE","{""value"":4077504,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::receivables_asof","FACT","SOURCE_AVAILABLE","{""value"":4438761,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::assets_asof","FACT","SOURCE_AVAILABLE","{""value"":15064308,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::liabilities_asof","FACT","SOURCE_AVAILABLE","{""value"":5800000,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::net_profit_2026_ytd","FACT","SOURCE_AVAILABLE","{""value"":309376,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::operating_cash_2026_ytd","FACT","SOURCE_AVAILABLE","{""value"":-2354892,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::debt_maturity","FACT","SOURCE_AVAILABLE","{""value"":""2026-10-31"",""unit"":""ISO-date"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","2","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::equipment_count","FACT","PENDING_MISSINGNESS_RUBRIC","{""value"":4,""unit"":""count"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::equipment_net_book_value","FACT","PENDING_MISSINGNESS_RUBRIC","{""value"":5360000,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::sample_sale","FACT","PENDING_MISSINGNESS_RUBRIC","{""value"":{""orderId"":""KS-TEXTILE-200-S-202608-1"",""deliveryDate"":""2026-08-10"",""grossYuan"":1111868,""receivedYuan"":867257,""unpaidYuan"":244611},""unit"":""mixed"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200-N::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","正常进件路径，不表示客户正常或可通过；提取来源事实并列出未核验事项","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-M-HUMAN-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-M-HUMAN-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-M-HUMAN-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-M-HUMAN-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
